,popularity,runtime,vote_average,vote_count,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film,vote_reliability,log_vote_count
180,0.6817060929768227,-0.20574114925897477,1.3023467577409362,2.036634631631765,1,-0.9645246761954195,1.4934687727999947,0,0.11013069672617867,1,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6898862201682017,-0.5885023808321848,1,2.3708827086000124,1.1008421983982464,1.2455467014871213,0,0,0,1,-0.94710618849287,0,0,0,1,1.523325174667281
3415,-0.6393269627265072,0.5200489868193666,-0.34430310916766993,-0.5909361873697977,1,0.920553587458562,0.6085411079665866,0,-0.5476720930071736,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,0.27419311125234846,0,0,0,0,-0.94710618849287,0,0,0,0,-1.1730734458688723
143,0.8735374749026562,0.8103650412507032,1.7140092244680882,2.403134948342894,1,0.8420086598063128,1.4934687727999947,0,0.1813444280954424,1,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000828084833344,-0.3853598849751387,1,-0.08581954116253038,-0.44953287524459973,-0.4251342436731147,0,0,0,1,-0.500349896772829,1,0,0,1,1.6030989684990182
2134,-0.26368859051668286,-0.350899176474643,-0.6530499592130343,-0.4069471170853801,1,0.44928402154506664,1.4934687727999947,0,0.12271247002684538,1,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6519255378312282,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,1.2866752701073347,1,0,0,1,-0.02396425676858281
699,0.12333844029167987,-0.8831452762654267,-0.24138749248588237,0.36078237699297294,1,0.21364923858831894,-1.16131422170023,0,0.7836128014088658,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.42721009845304597,1,-0.33148976613878467,1.6661710116300539,0.38254862845397075,0,0,0,1,-0.500349896772829,1,0,0,1,0.9091091242475132
3433,-0.6611771123928364,-1.125075321624874,-0.34430310916766993,-0.5924140112275039,0,0.29219416624056815,1.198492884522192,0,-0.15015330801006044,1,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.7057033749929178,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-1.2005603938262528
1977,-0.31407379417877673,-1.125075321624874,0.9935999076955726,-0.3692626087138729,0,0.8420086598063128,-0.5713624451446244,0,0.1813444280954424,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.33148976613878467,-0.7783633188083977,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0,1,0.07464066771378007
743,0.43088841536611355,-0.6412152309059795,-0.8588811925766094,0.3068418061866979,1,0.8420086598063128,0.018589331410981062,0,1.0638811837628432,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2343580321245204,-0.1822173891180925,1,0.40552090878997815,0.4945794449726243,-0.18876494578242428,0,0,0,1,-0.05359360505278807,1,0,0,1,0.8743100550721472
2167,-0.3190083840870116,-0.5444432127622008,-0.8588811925766094,-0.41359732444505787,0,1.0776434427630606,-1.7512659982558352,0,0.2238303540105665,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,0.1598506838137239,-0.6189446618891468,0.4562604703274104,0,0,0,0,0.8399189783872938,1,0,0,1,-0.043123071942343126
1080,0.25395117206803186,-1.367005366984321,1.09651552437736,-0.0049790277893030635,1,-0.8074348208909211,0.9035169962443892,0,-0.19448872916514556,1,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.41097356760402814,0.42721009845304597,1,1.3882018086949952,1.3996876853075824,-0.8960181314279426,0,0,0,1,0.39316268666725285,1,0,0,1,0.6223617382104453
718,0.588343541206448,0.4232769686755878,0.9935999076955726,0.3371371952696743,1,-0.33616525497742566,-0.5713624451446244,0,0.07040649035516602,1,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2723187144614938,-0.1822173891180925,1,0.6511911337662325,-0.4505014893333646,1.2603588520244597,0,0,0,1,0.8399189783872938,1,0,0,1,0.8940952270591509
165,2.4295251694126736,0.4716629777474772,-0.03555625912230638,2.205106551410268,1,0.9990985151108113,-1.16131422170023,0,0.9787611220157141,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.4241614438093876,-0.3853598849751387,1,0.40552090878997815,0.13374550590154566,1.3130800309194899,0,0,0,0,0.39316268666725285,1,0,0,1,1.5612770269251077
2502,-0.48936281566016676,-0.5928292218340901,-1.3734592759855488,-0.477143750326423,0,0.1351043109360697,0.31356521968878376,0,0.11013069672617867,1,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.7132840718410407,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,1,-0.2642926784279816
2458,-0.3227800263465008,-1.028303303481095,-0.7559655758948218,-0.4704935429667452,1,0.5278289491973158,1.4934687727999947,0,0.11013069672617867,1,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.12047598511360005,0.020925106738953654,1,-0.33148976613878467,-0.3321817343591528,-0.2871122951115437,0,0,0,0,0.39316268666725285,1,0,0,1,-0.23707463872103185
1378,-0.009565326651291053,-0.44767119461842186,-0.13847187580409484,-0.1712342117812467,0,-1.2001594591521672,-0.5713624451446244,0,0.11013069672617867,1,0,0,0,0.8213918370817433,-1.2468593807760893,-1.3650523754101704,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,1.879542258647504,0.25041882277703803,0.17563680077258,0,0,0,1,-0.05359360505278807,1,0,0,1,0.42930170293104747
2251,-0.37549852647570936,0.4232769686755878,-0.34430310916766993,-0.43133121073753183,1,0.5278289491973158,1.198492884522192,0,-0.3567523376018482,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.5760041731572814,-0.5885023808321848,1,-0.5771599911150389,-0.8502887339119375,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,1,-0.09732017973732805
3072,-0.6333709492155584,0.32650495053180895,0.6848530576502091,-0.5584240625002621,1,-3.6350522163718932,-0.2763865568668217,0,-0.6499210067456818,0,1,0,0,0.11666659842509014,-1.4383062371886408,-3.644514835630352,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.587754720050205,1.0366375860241843,1,-0.5771599911150389,-0.7871899903285162,-0.709104243062503,0,0,0,1,-0.500349896772829,1,0,0,0,-0.7580535153471162
1598,-0.13010295195047894,-0.350899176474643,-1.0647124259401854,-0.25399234781279195,1,0.6849188045018143,-0.866338333422427,0,0.5759936616622959,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.5885023808321848,1,0.40552090878997815,-0.6244535627360552,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0,1,0.30476831440501645
1713,-0.1442647479537432,-1.0766893125529844,-0.9617968092583978,-0.2961103277574177,1,0.7634637321540636,0.31356521968878376,0,-0.8565200009530416,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.611272390988823,0,0,0,0,-0.500349896772829,1,0,0,1,0.23024061894403874
694,0.297845021315544,-0.2541271583308642,0.27319059092305714,0.36817149628150375,1,0.3707390938928174,0.018589331410981062,0,0.2238303540105665,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.48689493227797503,0.6303525943100922,1,-0.08581954116253038,-0.1388089790624593,0.06378946818744477,0,0,0,0,-0.05359360505278807,1,0,0,1,0.9137271779159216
1052,0.435748838091359,0.9071370593944821,-0.24138749248588237,0.012754858503170924,1,-0.2576203273251764,1.198492884522192,0,1.0831112376545433,0,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2.271047002115727,2.2554925611664616,1,0.1598506838137239,0.21543949443104649,0.33145857837177234,0,0,0,0,-0.500349896772829,1,0,0,1,0.6398017993576608
2192,-0.22911368455070696,-0.5444432127622008,0.5819374409684207,-0.41803079601817633,1,0.9990985151108113,0.31356521968878376,0,-1.0631189668528678,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1584366674505735,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0,1,-0.05623355271000748
1354,0.10825022309410094,-0.1089691311151959,-0.9617968092583978,-0.1579337970618912,1,0.8420086598063128,0.6085411079665866,0,-0.15015330801006044,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.33505220293008126,0.42721009845304597,1,2.862223158552521,-0.2867521029749352,-0.6737219464697136,0,0,0,0,1.7334315618273757,1,0,0,1,0.4471687263572814
728,0.49518641853914597,-1.2702333488405422,-0.24138749248588237,0.31570874933293486,1,-0.33616525497742566,0.9035169962443892,0,0.6699131407275696,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.3853598849751387,1,-0.08581954116253038,3.0373990551542396,-0.7778600810299261,0,0,0,1,-0.05359360505278807,1,0,0,1,0.8801666530316887
885,0.24185504872609284,0.6652070140350349,1.1994311410591487,0.15093138919869742,1,0.3707390938928174,0.31356521968878376,0,0.31672973905636365,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7146590262998157,0.6303525943100922,1,0.40552090878997815,-0.21105419837386505,-0.09835451594144475,0,0,0,1,0.39316268666725285,1,0,0,1,0.7610801348645658
808,0.19271265071103272,-1.2218473397686527,0.27319059092305714,0.22556149401285877,1,-0.1790753996729272,-0.2763865568668217,0,0.5233287842173023,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.48689493227797503,0.42721009845304597,1,-0.5771599911150389,0.6359180249422787,0.5570711068227062,0,0,0,1,0.39316268666725285,1,0,0,1,0.8178704103224649
3733,-0.6825337159957582,-1.028303303481095,1.6110936077862996,-0.6145813690930964,0,-0.021985544368428755,-0.5713624451446244,1,-1.5300016572444564,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.411139184570697,-1.4010723642603695,1,-0.33148976613878467,-0.7209700577544854,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0,0,-1.9086581211668596
3425,-0.5996705940618314,-0.8831452762654267,0.27319059092305714,-0.5916750992986508,1,-0.33616525497742566,0.31356521968878376,0,-0.5962360471703814,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5000828084833344,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-1.1866642020099003
711,-0.022751660937148702,1.3909971501133762,1.5081779911045121,0.34378740262935203,1,-0.4147101826296749,0.6085411079665866,0,0.3952750503921197,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5497940377132313,1.2397800818812306,1,0.40552090878997815,-0.2789517784298393,0.26960034931502447,0,0,0,1,-0.05359360505278807,1,1,0,1,0.8983548616679918
1037,0.45986803709689655,1.3909971501133762,0.8906842910137842,0.023838537435967165,0,-0.8074348208909211,1.4934687727999947,0,0.46331409415125124,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,1.3882018086949952,-0.3694619236042598,1.9664103538190074,0,0,0,0,-0.94710618849287,0,1,0,1,0.6504572240529171
1173,0.14824763641112307,1.1490671047539291,0.06735935755948116,-0.06556980595525586,1,-0.2576203273251764,0.31356521968878376,0,0.43717831711330013,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1584366674505735,0.2240676025959998,1,0.40552090878997815,-0.4127664475157237,1.2436560056859705,0,0,0,0,3.0737004369874987,1,1,0,1,0.5587655515694027
2639,-0.4962590575894334,-0.7379872490497584,-0.5501343425312459,-0.5030056678362809,0,0.920553587458562,0.018589331410981062,0,0.05644572865861347,1,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,1.3882018086949952,-0.18243944852902158,0.16388831645989993,0,0,0,0,-0.05359360505278807,1,0,0,1,-0.38324670625167967
877,0.8342043632053497,-0.15735514018708532,-0.8588811925766094,0.1553648607718159,1,0.9990985151108113,-1.7512659982558352,0,0.6699131407275696,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.4241614438093876,-0.5885023808321848,1,-0.08581954116253038,-0.4768790555941133,1.253450337170715,0,0,0,0,0.39316268666725285,1,0,0,1,0.7646035319309595
1155,0.42746867073459466,0.7135930231069243,1.6110936077862996,-0.05300830316475345,1,-1.121614531499918,0.018589331410981062,0,-0.3567523376018482,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-1.3650523754101704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.044554620439653164,-0.3853598849751387,0,-0.5771599911150389,-0.45081000205104355,-0.49500952891680766,0,0,0,0,2.180187853547417,1,0,0,1,0.5724983520485326
1271,-0.02397030394217703,-0.01219711297141706,-0.6530499592130343,-0.11803255290382474,1,0.9990985151108113,1.198492884522192,0,0.46331409415125124,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5628162969519219,0.42721009845304597,1,-0.33148976613878467,-0.5828597755373431,1.7408422333428095,0,0,0,1,0.39316268666725285,1,0,0,1,0.49786652053165514
3698,-0.7523994200533287,0.7135930231069243,-0.34430310916766993,-0.6123646333065371,0,-2.535423229240404,-1.7512659982558352,0,-0.19448872916514556,1,0,0,1,0.8213918370817433,1.2282044867227526,-2.1248731954835645,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.7732873848722949,0.1593902053798703,0,0,0,1,-0.500349896772829,1,0,0,0,-1.7886008735819774
2728,-0.4543607564759336,0.8587510503225926,0.8906842910137842,-0.5163060825556364,1,-1.3572493144566657,0.018589331410981062,0,0.24381471673418068,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-1.3650523754101704,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.435911990702311,1.0366375860241843,1,-0.33148976613878467,-0.46137688586712644,-0.9106962734825467,0,0,0,1,-0.94710618849287,0,0,0,1,-0.45467462121152796
2902,-0.6208996985241844,-0.20574114925897477,-0.8588811925766094,-0.5392123523500819,1,0.21364923858831894,-0.2763865568668217,0,0.2238303540105665,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9935716788639892,-0.791644876689231,1,-0.5771599911150389,-0.3666611767966333,-0.68568828709261,0,0,0,0,-0.94710618849287,0,0,0,1,-0.601127185236947
1652,0.010804215922167572,0.0845749051723618,0.9935999076955726,-0.27246514603411903,1,-2.0641536633269086,-0.2763865568668217,0,-0.8916743374388671,0,1,0,0,0.11666659842509014,-1.4383062371886408,-2.1248731954835645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.4738726730392846,1.646065073595323,1,1.6338720336712496,0.10971149180178147,-0.8564653899341134,0,0,0,1,-0.500349896772829,1,0,0,1,0.2731805220389576
862,-0.24655845903421644,1.0039090775382609,0.7877686743319967,0.16497071584690598,0,0.8420086598063128,-0.5713624451446244,0,-0.24305268796049762,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.33148976613878467,-0.8145642359191554,0.10432252990875909,0,0,0,0,-0.500349896772829,1,0,0,1,0.7721693756420963
1495,-0.32393065944410865,0.13296091424425122,0.06735935755948116,-0.22148022294325634,1,0.3707390938928174,0.9035169962443892,0,-0.036453654122577436,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.5885023808321848,1,-0.33148976613878467,-0.6972903986691582,0.29150409404808514,0,0,0,0,0.39316268666725285,1,0,0,1,0.3567217531486934
3506,-0.72557633744454,-1.2218473397686527,-0.5501343425312459,-0.5990642185871816,1,-0.1790753996729272,0.9035169962443892,0,0.20303008092274735,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22117015591916092,0.2240676025959998,1,-0.33148976613878467,-0.5144278805077047,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-1.3420656126983608
