,runtime,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film
1660,-0.9799172944092056,1,0.6849188045018143,1.4934687727999947,0,0.31672973905636365,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.6519255378312282,-0.791644876689231,1,-0.8228302160912931,-0.45081000205104355,-0.6081878958476123,0,0,0,0,0.8399189783872938,1,0,0
180,-0.20574114925897477,1,-0.9645246761954195,1.4934687727999947,0,0.11013069672617867,1,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6898862201682017,-0.5885023808321848,1,2.3708827086000124,1.1008421983982464,1.2455467014871213,0,0,0,1,-0.94710618849287,0,0,0
3415,0.5200489868193666,1,0.920553587458562,0.6085411079665866,0,-0.5476720930071736,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,0.27419311125234846,0,0,0,0,-0.94710618849287,0,0,0
143,0.8103650412507032,1,0.8420086598063128,1.4934687727999947,0,0.1813444280954424,1,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000828084833344,-0.3853598849751387,1,-0.08581954116253038,-0.44953287524459973,-0.4251342436731147,0,0,0,1,-0.500349896772829,1,0,0
2134,-0.350899176474643,1,0.44928402154506664,1.4934687727999947,0,0.12271247002684538,1,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6519255378312282,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,1.2866752701073347,1,0,0
699,-0.8831452762654267,1,0.21364923858831894,-1.16131422170023,0,0.7836128014088658,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.42721009845304597,1,-0.33148976613878467,1.6661710116300539,0.38254862845397075,0,0,0,1,-0.500349896772829,1,0,0
3433,-1.125075321624874,0,0.29219416624056815,1.198492884522192,0,-0.15015330801006044,1,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.7057033749929178,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
1977,-1.125075321624874,0,0.8420086598063128,-0.5713624451446244,0,0.1813444280954424,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.33148976613878467,-0.7783633188083977,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
743,-0.6412152309059795,1,0.8420086598063128,0.018589331410981062,0,1.0638811837628432,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2343580321245204,-0.1822173891180925,1,0.40552090878997815,0.4945794449726243,-0.18876494578242428,0,0,0,1,-0.05359360505278807,1,0,0
2167,-0.5444432127622008,0,1.0776434427630606,-1.7512659982558352,0,0.2238303540105665,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,0.1598506838137239,-0.6189446618891468,0.4562604703274104,0,0,0,0,0.8399189783872938,1,0,0
1080,-1.367005366984321,1,-0.8074348208909211,0.9035169962443892,0,-0.19448872916514556,1,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.41097356760402814,0.42721009845304597,1,1.3882018086949952,1.3996876853075824,-0.8960181314279426,0,0,0,1,0.39316268666725285,1,0,0
718,0.4232769686755878,1,-0.33616525497742566,-0.5713624451446244,0,0.07040649035516602,1,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2723187144614938,-0.1822173891180925,1,0.6511911337662325,-0.4505014893333646,1.2603588520244597,0,0,0,1,0.8399189783872938,1,0,0
165,0.4716629777474772,1,0.9990985151108113,-1.16131422170023,0,0.9787611220157141,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.4241614438093876,-0.3853598849751387,1,0.40552090878997815,0.13374550590154566,1.3130800309194899,0,0,0,0,0.39316268666725285,1,0,0
2502,-0.5928292218340901,0,0.1351043109360697,0.31356521968878376,0,0.11013069672617867,1,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.7132840718410407,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
2458,-1.028303303481095,1,0.5278289491973158,1.4934687727999947,0,0.11013069672617867,1,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.12047598511360005,0.020925106738953654,1,-0.33148976613878467,-0.3321817343591528,-0.2871122951115437,0,0,0,0,0.39316268666725285,1,0,0
1378,-0.44767119461842186,0,-1.2001594591521672,-0.5713624451446244,0,0.11013069672617867,1,0,0,0,0.8213918370817433,-1.2468593807760893,-1.3650523754101704,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,1.879542258647504,0.25041882277703803,0.17563680077258,0,0,0,1,-0.05359360505278807,1,0,0
2251,0.4232769686755878,1,0.5278289491973158,1.198492884522192,0,-0.3567523376018482,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.5760041731572814,-0.5885023808321848,1,-0.5771599911150389,-0.8502887339119375,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
3072,0.32650495053180895,1,-3.6350522163718932,-0.2763865568668217,0,-0.6499210067456818,0,1,0,0,0.11666659842509014,-1.4383062371886408,-3.644514835630352,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.587754720050205,1.0366375860241843,1,-0.5771599911150389,-0.7871899903285162,-0.709104243062503,0,0,0,1,-0.500349896772829,1,0,0
1598,-0.350899176474643,1,0.6849188045018143,-0.866338333422427,0,0.5759936616622959,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.5885023808321848,1,0.40552090878997815,-0.6244535627360552,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0
1713,-1.0766893125529844,1,0.7634637321540636,0.31356521968878376,0,-0.8565200009530416,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.611272390988823,0,0,0,0,-0.500349896772829,1,0,0
694,-0.2541271583308642,1,0.3707390938928174,0.018589331410981062,0,0.2238303540105665,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.48689493227797503,0.6303525943100922,1,-0.08581954116253038,-0.1388089790624593,0.06378946818744477,0,0,0,0,-0.05359360505278807,1,0,0
1052,0.9071370593944821,1,-0.2576203273251764,1.198492884522192,0,1.0831112376545433,0,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2.271047002115727,2.2554925611664616,1,0.1598506838137239,0.21543949443104649,0.33145857837177234,0,0,0,0,-0.500349896772829,1,0,0
2192,-0.5444432127622008,1,0.9990985151108113,0.31356521968878376,0,-1.0631189668528678,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1584366674505735,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
1354,-0.1089691311151959,1,0.8420086598063128,0.6085411079665866,0,-0.15015330801006044,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.33505220293008126,0.42721009845304597,1,2.862223158552521,-0.2867521029749352,-0.6737219464697136,0,0,0,0,1.7334315618273757,1,0,0
728,-1.2702333488405422,1,-0.33616525497742566,0.9035169962443892,0,0.6699131407275696,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.3853598849751387,1,-0.08581954116253038,3.0373990551542396,-0.7778600810299261,0,0,0,1,-0.05359360505278807,1,0,0
885,0.6652070140350349,1,0.3707390938928174,0.31356521968878376,0,0.31672973905636365,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7146590262998157,0.6303525943100922,1,0.40552090878997815,-0.21105419837386505,-0.09835451594144475,0,0,0,1,0.39316268666725285,1,0,0
808,-1.2218473397686527,1,-0.1790753996729272,-0.2763865568668217,0,0.5233287842173023,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.48689493227797503,0.42721009845304597,1,-0.5771599911150389,0.6359180249422787,0.5570711068227062,0,0,0,1,0.39316268666725285,1,0,0
3733,-1.028303303481095,0,-0.021985544368428755,-0.5713624451446244,1,-1.5300016572444564,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.411139184570697,-1.4010723642603695,1,-0.33148976613878467,-0.7209700577544854,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0
3425,-0.8831452762654267,1,-0.33616525497742566,0.31356521968878376,0,-0.5962360471703814,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5000828084833344,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
711,1.3909971501133762,1,-0.4147101826296749,0.6085411079665866,0,0.3952750503921197,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5497940377132313,1.2397800818812306,1,0.40552090878997815,-0.2789517784298393,0.26960034931502447,0,0,0,1,-0.05359360505278807,1,1,0
1037,1.3909971501133762,0,-0.8074348208909211,1.4934687727999947,0,0.46331409415125124,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,1.3882018086949952,-0.3694619236042598,1.9664103538190074,0,0,0,0,-0.94710618849287,0,1,0
1173,1.1490671047539291,1,-0.2576203273251764,0.31356521968878376,0,0.43717831711330013,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1584366674505735,0.2240676025959998,1,0.40552090878997815,-0.4127664475157237,1.2436560056859705,0,0,0,0,3.0737004369874987,1,1,0
2639,-0.7379872490497584,0,0.920553587458562,0.018589331410981062,0,0.05644572865861347,1,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,1.3882018086949952,-0.18243944852902158,0.16388831645989993,0,0,0,0,-0.05359360505278807,1,0,0
877,-0.15735514018708532,1,0.9990985151108113,-1.7512659982558352,0,0.6699131407275696,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.4241614438093876,-0.5885023808321848,1,-0.08581954116253038,-0.4768790555941133,1.253450337170715,0,0,0,0,0.39316268666725285,1,0,0
1155,0.7135930231069243,1,-1.121614531499918,0.018589331410981062,0,-0.3567523376018482,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-1.3650523754101704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.044554620439653164,-0.3853598849751387,0,-0.5771599911150389,-0.45081000205104355,-0.49500952891680766,0,0,0,0,2.180187853547417,1,0,0
1271,-0.01219711297141706,1,0.9990985151108113,1.198492884522192,0,0.46331409415125124,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5628162969519219,0.42721009845304597,1,-0.33148976613878467,-0.5828597755373431,1.7408422333428095,0,0,0,1,0.39316268666725285,1,0,0
3698,0.7135930231069243,0,-2.535423229240404,-1.7512659982558352,0,-0.19448872916514556,1,0,0,1,0.8213918370817433,1.2282044867227526,-2.1248731954835645,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.7732873848722949,0.1593902053798703,0,0,0,1,-0.500349896772829,1,0,0
2728,0.8587510503225926,1,-1.3572493144566657,0.018589331410981062,0,0.24381471673418068,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-1.3650523754101704,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.435911990702311,1.0366375860241843,1,-0.33148976613878467,-0.46137688586712644,-0.9106962734825467,0,0,0,1,-0.94710618849287,0,0,0
2902,-0.20574114925897477,1,0.21364923858831894,-0.2763865568668217,0,0.2238303540105665,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9935716788639892,-0.791644876689231,1,-0.5771599911150389,-0.3666611767966333,-0.68568828709261,0,0,0,0,-0.94710618849287,0,0,0
1652,0.0845749051723618,1,-2.0641536633269086,-0.2763865568668217,0,-0.8916743374388671,0,1,0,0,0.11666659842509014,-1.4383062371886408,-2.1248731954835645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.4738726730392846,1.646065073595323,1,1.6338720336712496,0.10971149180178147,-0.8564653899341134,0,0,0,1,-0.500349896772829,1,0,0
862,1.0039090775382609,0,0.8420086598063128,-0.5713624451446244,0,-0.24305268796049762,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.33148976613878467,-0.8145642359191554,0.10432252990875909,0,0,0,0,-0.500349896772829,1,0,0
1495,0.13296091424425122,1,0.3707390938928174,0.9035169962443892,0,-0.036453654122577436,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.5885023808321848,1,-0.33148976613878467,-0.6972903986691582,0.29150409404808514,0,0,0,0,0.39316268666725285,1,0,0
3506,-1.2218473397686527,1,-0.1790753996729272,0.9035169962443892,0,0.20303008092274735,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22117015591916092,0.2240676025959998,1,-0.33148976613878467,-0.5144278805077047,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
2226,1.4877691682571552,1,0.29219416624056815,0.6085411079665866,0,0.6699131407275696,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.5000828084833344,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,0.773789145509317,0,0,0,1,0.39316268666725285,1,1,0
130,2.020015268047939,1,0.29219416624056815,0.9035169962443892,0,0.8765121887192638,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5628162969519219,0.42721009845304597,1,3.3535636085050298,-0.04591627294706128,1.4144192043458146,0,0,0,1,0.8399189783872938,1,1,0
2220,1.0039090775382609,1,0.8420086598063128,-1.7512659982558352,0,-0.7280890074150034,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2840692613544173,1.4429225777382768,0,-0.33148976613878467,-0.6919646735313556,-0.7792188404184088,0,0,0,0,1.2866752701073347,1,0,0
605,-0.4960572036903113,1,0.920553587458562,0.9035169962443892,0,-0.46255204480015766,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18320947358218748,-0.1822173891180925,1,-0.5771599911150389,-0.4537061773723442,-0.49500952891680766,0,0,0,1,0.39316268666725285,1,0,0
2326,-0.3992851855465325,1,-0.021985544368428755,-1.4562901099780325,0,0.3952750503921197,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.12047598511360005,-0.1822173891180925,1,-0.5771599911150389,-0.7423042391679722,-0.49500952891680766,0,0,0,1,0.8399189783872938,1,0,0
3328,-0.7379872490497584,1,-0.10053047202067798,0.018589331410981062,0,-0.5962360471703814,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.2723187144614938,-0.5885023808321848,1,0.40552090878997815,2.877503089478991,0.1807713499474824,0,0,0,0,-0.94710618849287,0,0,0
1005,1.6329271954728235,1,-0.8859797485431703,-0.2763865568668217,0,0.5562134804708875,0,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.3849290491266473,2.8649200487376,1,0.1598506838137239,-0.10521330851921293,-0.16459414661343286,0,0,0,1,-0.500349896772829,1,1,0
902,-0.15735514018708532,1,-0.2576203273251764,-0.2763865568668217,0,1.200571329272447,0,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.3853598849751387,1,0.6511911337662325,1.685844158660206,2.3406500291588004,0,0,0,1,0.39316268666725285,1,0,0
865,1.1490671047539291,1,-1.749973952717912,-0.2763865568668217,0,0.26304477004521326,0,1,0,0,0.11666659842509014,-1.4383062371886408,-1.3650523754101704,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7146590262998157,0.6303525943100922,1,0.1598506838137239,0.052138592865668444,-0.22685145859720973,0,0,0,1,-0.94710618849287,0,1,0
1874,-0.6412152309059795,1,0.7634637321540636,0.6085411079665866,0,-0.5033366757122081,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.14524879124521403,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,0.9623896117667361,0,0,0,0,-0.500349896772829,1,0,0
