title,release_year,release_month,budget,revenue,predicted_log_revenue,predicted_revenue,predicted_is_hit,hit_probability,risk_score,is_hit,is_flop,log_budget,is_major_studio,is_indie,genre_Action,genre_Animation,genre_Comedy,has_franchise,has_superhero,has_imax,director_median_revenue
Minions,2015,6,74000000.0,1156730962.0,20.423923519779663,741305603.3623925,1,0.97556305,0.0,1,0.0,18.119575664681957,1,0,0,1,1,1,0,0,51751835.0
Wreck-It Ralph,2012,11,165000000.0,471222889.0,20.321360585416915,669044132.5957037,1,0.97287244,0.0,1,0.0,18.92145603792546,0,0,0,1,1,1,0,0,51751835.0
The Truman Show,1998,6,60000000.0,264118201.0,19.449521383060194,279782026.0267704,1,0.9659411,25.0,1,0.0,17.909855136853043,1,0,0,0,1,0,0,0,172192740.0
Birdman,2014,8,18000000.0,103215094.0,18.84335815920101,152604192.86979,1,0.9580643,40.0,1,0.0,16.705882371415992,1,0,0,0,1,0,1,0,154952955.4
The Hobbit: The Desolation of Smaug,2013,12,250000000.0,958400000.0,20.691640580602275,968869590.7900392,1,0.9796562,0.0,1,0.0,19.33697147982652,1,0,0,0,0,0,0,0,692530352.5
The Grand Budapest Hotel,2014,2,30000000.0,174600318.0,18.94529003272669,168979848.61424017,1,0.8959786,25.0,1,0.0,17.216707972959764,1,0,0,0,1,0,0,0,39773327.333333336
Star Trek,2009,5,150000000.0,385680446.0,20.155178423215066,566608088.8900422,1,0.98325115,0.0,1,0.0,18.8261458587272,1,0,1,0,0,0,0,0,375103748.3333333
Pirates of the Caribbean: At World's End,2007,5,300000000.0,961000000.0,20.614015817617567,896506244.5859214,1,0.9844023,0.0,1,0.0,19.519293035953808,1,0,1,0,0,1,0,0,369335559.5
Maleficent,2014,5,180000000.0,758539785.0,20.445928820407815,757799062.2529597,1,0.98134816,0.0,1,0.0,19.00846741441004,1,0,1,0,0,0,0,0,51751835.0
Alien,1979,5,11000000.0,104931801.0,18.922668360456676,165200154.5202658,1,0.839582,15.0,1,0.0,16.213405921671733,1,0,1,0,0,0,0,0,205641746.4
American Sniper,2014,12,58800000.0,542307423.0,19.657841621291393,344581645.8285479,1,0.97028804,0.0,1,0.0,17.889652429875657,1,0,1,0,0,0,0,0,103671129.73684213
Spectre,2015,10,245000000.0,880674609.0,20.564124540795408,852875841.381255,1,0.98084867,0.0,1,0.0,19.316768772590635,1,0,1,0,0,0,0,0,305479033.3333333
The Silence of the Lambs,1991,2,19000000.0,272742922.0,18.781715268954503,143481298.69452214,1,0.7720226,40.0,1,0.0,16.759949589762293,0,0,0,0,0,0,0,0,151392202.0
V for Vendetta,2006,3,54000000.0,132511035.0,19.16141680065967,209747879.97946358,1,0.95622075,0.0,1,0.0,17.804494623047066,1,0,1,0,0,0,0,0,45060049.0
Star Wars: Episode I - The Phantom Menace,1999,5,115000000.0,924317558.0,20.399633331981907,723516081.0977342,1,0.9811561,0.0,1,0.0,18.560442695023177,1,0,1,0,0,0,0,0,603699083.75
Black Swan,2010,12,13000000.0,327803731.0,18.834797188865696,151303329.16585457,1,0.8899078,40.0,1,0.0,16.380459992348886,0,0,0,0,0,0,0,0,86651523.6
Star Trek Into Darkness,2013,5,190000000.0,467365246.0,20.29269676617464,650139013.3216951,1,0.9828892,0.0,1,0.0,19.06253463538792,1,0,1,0,0,0,0,1,347875481.6666667
Men in Black,1997,7,90000000.0,589390539.0,20.118098891464307,545983268.5906296,1,0.97977716,0.0,1,0.0,18.31532023940565,0,0,1,0,1,0,0,0,267174699.66666663
Dawn of the Planet of the Apes,2014,6,170000000.0,710644566.0,20.15835060924895,568408328.998125,1,0.9779448,25.0,1,0.0,18.951309000896888,1,0,1,0,0,0,0,0,97454819.5
The Prestige,2006,10,40000000.0,109676311.0,19.414737915841318,270217544.2908478,1,0.9292587,25.0,1,0.0,17.50439003707821,1,0,0,0,0,0,0,0,588258131.8571428
Taken,2008,2,25000000.0,226830568.0,18.614767721321275,121420187.64490181,1,0.93930256,0.0,1,0.0,17.034386422832473,1,0,1,0,0,0,0,0,25351672.333333332
Ratatouille,2007,6,150000000.0,623722818.0,20.270598975415123,635929950.0722935,1,0.97562474,0.0,1,0.0,18.8261458587272,1,0,0,1,1,0,0,0,51751835.0
Rise of the Planet of the Apes,2011,8,93000000.0,482860185.0,19.74413794484702,375638552.3929855,1,0.97856605,25.0,1,0.0,18.34811006187022,1,0,1,0,0,0,0,0,39171130.0
The Departed,2006,10,90000000.0,289847354.0,19.738132629050984,373389484.19624054,1,0.97323656,25.0,1,0.0,18.31532023940565,1,0,0,0,0,0,0,0,104174290.25
Schindler's List,1993,11,22000000.0,321365567.0,19.230949638111614,224851250.72783485,1,0.86313766,40.0,1,0.0,16.906553056777135,1,0,0,0,0,0,0,0,339462599.88461536
Spider-Man 2,2004,6,200000000.0,783766341.0,20.529168393397157,823577647.0293036,1,0.9855612,0.0,1,0.0,19.11382792951231,1,0,1,0,0,0,1,0,335590731.5714286
The Hateful Eight,2015,12,44000000.0,155760117.0,18.838751283745115,151902781.25308737,1,0.93031585,25.0,1,0.0,17.599700214609808,0,0,0,0,0,0,0,0,192267240.0
Whiplash,2014,10,3300000.0,13092000.0,16.878773413858056,21397258.5602144,0,0.16290377,25.0,0,0.0,15.009433329466964,0,0,0,0,0,0,0,0,51751835.0
How to Train Your Dragon,2010,3,165000000.0,494878759.0,20.37950079931476,709095518.2399992,1,0.98188514,0.0,1,0.0,18.92145603792546,1,0,0,1,0,0,0,0,365475227.5
Terminator 2: Judgment Day,1991,7,100000000.0,520000000.0,20.177888556756063,579623060.7837056,1,0.97424173,0.0,1,0.0,18.420680753952364,0,0,1,0,0,0,0,0,893928239.8333334
The Amazing Spider-Man 2,2014,4,200000000.0,705717432.0,20.59207761589539,877052678.0772686,1,0.9820948,0.0,1,0.0,19.11382792951231,1,0,1,0,0,0,1,0,406469295.5
Furious 7,2015,4,190000000.0,1506249360.0,20.364309606508623,698404918.5601661,1,0.98328596,0.0,1,0.0,19.06253463538792,1,0,1,0,0,0,0,0,171213085.4
Men in Black 3,2012,5,225000000.0,624026776.0,20.28309066832389,643923614.9906516,1,0.98373914,0.0,1,0.0,19.23161096461314,0,0,1,0,1,0,0,0,261401993.5
The Terminator,1984,10,6400000.0,78371200.0,18.5923759060271,118731582.914491,1,0.8610739,0.0,1,0.0,15.671808704579888,0,0,1,0,0,0,0,0,967533039.8333334
Star Wars: Episode III - Revenge of the Sith,2005,5,113000000.0,850000000.0,20.234689058454347,613498916.994996,1,0.98321486,0.0,1,0.0,18.542898385526172,1,0,1,0,0,0,0,0,622278473.25
X-Men,2000,7,75000000.0,296339527.0,19.575550529818855,317361013.1726305,1,0.9700112,0.0,1,0.0,18.13299868483392,1,0,1,0,0,0,1,0,358842210.5714286
Her,2013,12,23000000.0,47351251.0,18.568568656589644,115938292.69039217,1,0.88055646,40.0,0,0.0,16.951004817371683,1,0,0,0,0,0,0,0,51917187.333333336
21 Jump Street,2012,3,42000000.0,201585328.0,19.273385271638897,234598304.59712017,1,0.96944493,0.0,1,0.0,17.553180200057167,1,0,1,0,1,1,0,0,300196924.0
Shrek,2001,5,60000000.0,484409218.0,19.878018361002557,429451065.25097036,1,0.976487,0.0,1,0.0,17.909855136853043,1,0,0,1,1,0,0,0,530612557.25
The Wolverine,2013,7,120000000.0,415440673.0,19.79849922204121,396623973.3979214,1,0.97343856,0.0,1,0.0,18.603002309079653,1,0,1,0,0,1,1,0,130701451.4
The Green Mile,1999,12,60000000.0,284600000.0,19.460951752588233,282998385.05014634,1,0.9350235,25.0,1,0.0,17.909855136853043,1,0,0,0,0,0,0,0,40918405.666666664
Transformers,2007,6,150000000.0,709709780.0,20.14092568209754,558589648.585448,1,0.982167,0.0,1,0.0,18.8261458587272,1,0,1,0,0,1,0,0,465710441.6363636
Memento,2000,10,9000000.0,39723096.0,17.859168854856332,57034610.16020511,1,0.54873425,15.0,0,0.0,16.012735246411598,0,0,0,0,0,0,0,0,598251448.2857143
X-Men Origins: Wolverine,2009,4,150000000.0,373062864.0,19.78965850135321,393132985.7827733,1,0.9732849,0.0,1,0.0,18.8261458587272,1,0,1,0,0,1,1,0,53388610.666666664
