,is_hit
1627,1
3264,0
3749,0
908,1
3685,0
2981,0
3569,0
3573,0
1275,1
1514,0
729,1
3661,0
800,1
1359,1
3532,0
3423,1
2931,1
3379,0
3479,0
2377,1
2237,1
3111,1
2015,1
2471,0
3367,0
2169,0
1212,0
1373,1
670,1
2653,0
2463,0
3580,0
2008,1
2959,0
3748,0
2687,0
1650,1
1717,0
251,1
1100,0
3216,0
2174,1
686,1
2942,1
1082,0
343,1
2474,0
433,1
2802,0
3734,0
2483,0
1551,1
2415,0
1412,1
1990,0
1867,1
2577,0
3584,0
1819,0
118,1
3547,0
1692,1
2873,0
1670,0
3070,0
2679,0
203,1
1832,1
2772,0
2065,1
3323,0
3282,0
3485,0
2575,0
3860,0
1934,0
322,1
1719,0
1500,1
2603,1
1573,1
132,1
2573,1
220,1
3440,0
1081,1
2160,0
3656,0
1986,1
3518,0
3788,0
3439,0
2187,0
3204,0
3205,0
157,1
979,0
3017,0
1145,1
692,1
3151,1
3212,0
2919,0
1871,0
1196,0
1176,0
3119,0
2706,0
1494,1
2757,1
1809,0
1284,0
621,0
3814,0
2402,0
263,0
3745,0
1548,0
554,1
2225,0
2761,1
1213,1
895,1
2852,0
1526,1
2342,0
3157,0
1244,1
2918,0
3798,0
1442,1
2247,1
1999,0
2063,0
3388,0
1369,1
2558,1
359,1
2708,1
2022,0
3355,0
1171,1
2414,1
1638,1
3045,0
1499,1
504,1
3088,0
285,0
1565,1
997,0
2249,0
3823,0
2388,1
1653,0
2962,0
2113,0
2360,0
587,0
3623,0
3112,0
378,1
2613,0
2823,0
1180,1
1323,1
1056,0
1079,0
561,1
2616,0
2833,0
891,1
3039,0
1715,1
3859,0
92,1
563,1
2991,0
2442,0
2713,0
2088,0
3693,0
