,log_revenue
3792,11.250287162957878
1162,19.469558536710142
2076,18.241738451009347
3026,14.637735855017535
3041,17.761970013037892
2946,15.96883700227682
1956,16.261382503964846
1313,16.22444386867783
3559,13.02382398931465
3780,14.220976332738882
2637,15.450432769522246
3089,16.14765455028724
83,19.99312455529168
1473,17.687294128318122
2230,17.32887934840434
682,18.903106899369497
675,18.517863868699777
1252,18.685802065780365
478,19.32601315211921
2346,16.88356353960952
2021,16.066802461833923
2181,15.5737861469005
3482,15.002007342342903
270,19.908683271766375
759,18.538859976667883
1222,16.587637673680156
370,18.939341177285
1954,18.521683472232382
2768,15.348944579048208
3609,15.27225546098653
3159,16.692611648786816
2599,15.722965403722574
3268,17.761970013037892
1701,15.016991961326612
2085,18.490174147485583
1393,18.82396874387942
1913,16.664689535014837
688,18.24989243483448
307,18.924350922471213
1140,18.17706333886988
637,19.19892380644542
971,18.51214824100833
3889,13.367661298303677
2892,17.808475872457105
828,19.408088194352818
2646,13.0603773292675
1636,18.1221256134656
520,17.794784035115494
1804,18.674424364909743
1192,18.31975483642435
3760,16.939233282690495
986,16.636889503897294
1748,18.18034344874428
3775,17.761970013037892
2623,16.775351473904937
67,20.61336283870746
1429,18.886248361129233
200,19.23125674633127
492,19.144223973252547
1398,18.81975557097019
1371,17.83095564349742
36,20.468887014201155
2666,17.278480106682462
3616,17.444436988126935
3626,16.8990176919802
2027,16.866350521839156
1021,16.622877507903656
2403,17.416118996622508
830,19.158783598793963
596,18.528106343855185
425,20.14318373016529
2535,16.199563557937292
2590,16.745112430678926
649,18.330247176123542
3787,10.731602593506558
3551,17.761970013037892
1905,17.761970013037892
3248,17.761970013037892
257,20.188985161495555
658,18.692865475547876
3174,17.761970013037892
2369,16.222287363832212
2641,18.154851496358333
2464,17.89258865910012
3396,16.597653121574567
1517,17.86038290347198
3848,16.027295396136854
3489,17.761970013037892
1885,18.108358473203225
1754,18.998011609217937
3369,17.399029524198163
3852,17.761970013037892
3451,17.761970013037892
2048,17.47987541989127
3673,15.894952224644102
593,19.318239038153088
632,18.376697476620496
3197,15.607270193858982
483,17.23787470142739
2221,17.81554445903015
2372,17.761970013037892
1158,18.401768693175168
1065,18.063939883555477
2689,16.9461678338675
558,17.067303307255134
246,19.563444971118127
407,19.8349523782295
2778,16.966860449151664
1851,19.019608548565085
389,19.601706543103397
2698,16.005672923147866
2794,17.761970013037892
3414,16.187561823753867
3806,17.761970013037892
534,19.723866342059544
2848,15.713643479656406
2451,18.821345060010724
928,18.97110308132845
1185,17.867295523158884
2158,17.44244737205726
1708,18.289590096000023
2179,16.800062969100857
956,18.064005814299342
3846,14.76825240195433
3566,17.761970013037892
2797,17.761970013037892
16,21.137709722254115
379,18.95579320238224
1219,17.07402489331168
762,18.57568726030419
2591,11.746003505427968
366,19.277149303211587
1308,17.745519305858394
1183,17.405404135168585
2785,17.761970013037892
2462,17.761970013037892
3199,17.663653811885148
1921,15.916780247716764
3688,14.690979711984754
3441,15.424948670398354
487,16.343858010199725
3276,17.761970013037892
55,20.06801535110636
421,18.309306426024698
3068,17.761970013037892
2036,17.40175863005614
1122,18.22347756304024
423,18.940472206197107
1877,16.736739573557095
2633,17.75012954055363
2789,17.53837690844526
2882,18.538319458083787
450,18.51513940677353
1924,19.367889055482653
2781,14.978661680269909
1509,19.16408415633633
3782,17.761970013037892
521,18.76715299194654
1352,18.899715587486085
2499,16.724852897756424
1600,18.42592131812456
2800,17.761970013037892
3869,14.759416845976386
1576,19.038234786969323
730,18.536373952997053
477,18.89138832536562
3854,17.761970013037892
3701,17.761970013037892
2810,18.065433366270153
930,17.910723726172282
1616,18.858060466193653
3317,17.761970013037892
3581,17.761970013037892
3880,17.761970013037892
2108,18.34726242316523
936,20.030495457388053
304,17.39046293577102
3525,16.86010746910496
252,18.686752504079443
679,18.80797347678111
1728,17.761970013037892
2612,16.6534285823419
1578,18.91801902910162
3498,17.761970013037892
1086,17.310056196117213
1531,19.10723179278848
1478,17.606204718778976
413,18.063430663225603
1849,15.734605808257951
3755,17.761970013037892
944,19.807416157794204
3080,10.900583778011724
2643,16.99556243255839
2506,17.382287940926467
1208,15.789591722875162
1338,18.04858973794281
2385,17.7644634623256
306,19.48210250577697
1724,16.9476032997818
565,19.905204193442355
3663,17.761970013037892
3376,16.575216021269114
2836,17.761970013037892
640,19.126086268071692
904,17.534605637399192
783,18.064237501740145
2798,17.906973121214072
3785,17.761970013037892
2455,17.761970013037892
3113,17.761970013037892
2837,17.761970013037892
456,19.6661367817319
3211,17.761970013037892
3642,14.102366289090083
3192,15.919644834185693
3647,17.761970013037892
2705,17.224217836295164
3687,13.122365377402328
3847,13.655584734048478
137,20.374725478797583
2339,18.13299868483392
2420,17.761970013037892
3377,16.330979632409907
3720,17.761970013037892
2032,17.767425013090104
400,17.679698702775212
482,17.963825526243895
3753,14.063289744635927
1407,18.55964959800306
2527,16.740091560934392
2023,19.03019478394183
1331,18.635165887201666
3035,14.917847899998243
1344,18.993886246287605
2780,17.928233809327043
1584,18.19797963224731
2441,13.004876297948588
261,18.003416863274765
408,18.40287871392627
2102,17.953022585937223
2016,18.12761948290584
2151,15.077722458649063
1731,18.101851956258905
2793,12.962722654833431
2262,17.616079967006883
495,18.57969228775781
160,19.764216697852003
2570,16.915602891887552
1184,17.099171486066183
3668,13.56374116906162
3117,16.232060830088717
2719,18.425585535771088
3173,16.969560545756966
1982,14.560565893846038
1083,10.32456350815844
2691,17.46275805420952
3714,16.012735246411598
2813,16.886714523383425
3366,17.761970013037892
1568,19.49506127398727
3686,17.761970013037892
3160,17.761970013037892
3499,2.3978952727983707
2567,16.198361687538252
126,18.513043967561824
2310,17.641806009222222
191,20.59082905530235
1425,15.894081720974466
3725,17.761970013037892
1932,18.2539982411532
1333,16.61122536154677
188,17.316240073215855
169,19.926350541074843
2940,17.761970013037892
305,19.10219858511284
1253,18.997166161869323
835,18.98242285822424
2472,17.540742481133943
103,20.748437467472296
2351,17.2724629673287
2307,17.873900721482027
3605,16.125071363999606
2333,14.528911734526451
744,18.043400373131508
2109,15.988478758101182
2028,18.03115922367543
154,18.762623397663383
3648,17.761970013037892
2236,17.853534261381615
2082,18.664414345797027
3062,16.048084475461497
3172,16.74671748362726
3274,9.768812649209526
852,17.766235488152116
418,18.45009257422901
3044,16.606121954224832
225,20.544494644941985
2545,16.89681203991584
2491,18.10644195621654
2773,17.6880322796829
259,19.074727046978456
1580,17.362418847417583
3107,17.25152921378325
1895,16.78901128177682
1898,17.74045136812465
2052,17.86693156128695
1516,18.562764996372575
555,18.280441394636647
3341,16.508966580222893
1061,19.30769152326279
3882,11.72407740343206
1820,19.01191936067399
530,19.450300164704952
3342,17.761970013037892
3403,16.660026375974724
2701,17.761970013037892
73,20.48531542436548
3310,17.346363974409307
3536,13.690277212546134
749,18.84545877777311
3591,16.140769837653075
3374,17.761970013037892
2161,17.02754886016104
1699,18.358805350872576
2199,16.5691713340128
884,17.89268613979564
2968,16.67813243597632
3560,16.237119427688167
713,17.968873071606733
1774,18.451859495503143
3807,13.343572258450328
3567,17.761970013037892
279,19.037265317590727
2874,17.761970013037892
3386,15.644931352054511
2410,17.72346829136011
490,19.21922878085644
3320,18.130162653801374
2769,17.761970013037892
2839,16.454567959008102
1209,17.127435171254
3826,15.201805169084134
2806,16.25064582484515
1414,17.244939032372713
2452,17.525321487279896
777,18.384594372813115
2380,17.123495594494077
3306,16.232521502015942
3257,17.761970013037892
2745,18.15931599280497
2006,18.440483381052463
1838,17.591870139603806
43,19.58111239456825
96,17.422892903526275
147,19.46659524713373
502,19.13082065185227
1179,18.99876841980121
3402,17.761970013037892
3343,17.50439003707821
1205,17.8606704607139
2624,16.674076841740593
863,18.396464421417875
1218,19.557211722226807
1332,16.999613306662038
2568,10.373522431293592
2301,17.761970013037892
824,18.950349776287783
2094,18.0515262678542
1367,15.59046307836746
2124,18.042560995081548
1225,18.83385930673292
3049,17.761970013037892
2912,13.71015115341694
1693,18.138252167692293
2222,16.92051078319509
1599,19.016583462189143
3153,15.04875367632109
3502,16.159466742697102
1355,13.306178817798324
2189,15.894952224644102
499,17.64609111654092
1489,18.90079633702756
488,20.431470349323817
95,19.142117547900593
2321,16.4623436492637
1485,18.274148820884857
2929,17.761970013037892
2422,15.99531720900997
685,18.612523067402805
1506,17.3210679849807
2025,18.326773949941376
3890,17.761970013037892
1698,17.54355858444911
2138,17.134775606067244
1950,18.49261794597426
540,19.17634427587956
21,20.334577311688424
626,18.969071850194396
704,17.96454464252401
434,19.004274570066904
50,20.661747323790628
1741,16.30218838828557
328,19.195512002861236
1671,17.761970013037892
1561,19.061795204185188
2673,17.03858778457083
1769,16.83916573329721
3849,17.761970013037892
522,19.44575904442439
3700,17.761970013037892
690,19.738568030722657
427,19.80158564046345
2519,17.16371576436114
2283,17.326245250318724
1025,16.898213745189267
1943,16.6567681075277
3181,14.640163956866925
151,20.291556844485267
579,18.595480407101192
585,18.685301806089065
58,20.487296074083048
1866,17.660765422499008
613,19.97508566012785
1403,18.38074874909822
2312,15.912151955412376
1923,17.998626849623836
1937,16.563329142733707
496,18.395896649927696
2470,17.761970013037892
3696,17.761970013037892
3822,11.61999352194924
2870,16.993564429978885
721,18.81550319266993
330,15.815653042477315
11,20.804789693331283
773,18.653765232016212
2751,15.776164903737536
453,18.264170794903528
1400,18.376884288439136
2478,18.411309036364464
386,17.921454272504192
2539,18.02307754984845
2594,16.675424311124146
3630,14.174320022192832
2329,17.133720238602713
2359,17.013179784029372
3177,17.761970013037892
856,19.459439282564375
42,20.11356599740512
2425,18.058722137448797
1112,18.894441026880425
1627,18.85833351943076
3264,17.271157582501083
3749,15.56141874028948
908,19.193034844551107
3685,17.761970013037892
2981,17.761970013037892
3569,17.761970013037892
3573,17.188810705216195
1275,18.783205914893426
1514,6.675823221634848
729,19.227211228863386
3661,17.761970013037892
800,18.69967763920648
1359,18.0338213559562
3532,17.196247341915182
3423,18.1462439114085
2931,18.140927726628185
3379,17.761970013037892
3479,14.640124939670638
2377,18.17119767057406
2237,18.231938631432783
3111,18.03207371161223
2015,18.63019541050256
2471,17.081251571615535
3367,16.818160697807794
2169,16.829780050680036
1212,17.555679716459316
1373,18.894669447232353
670,18.64059026341846
2653,16.11108070364834
2463,15.751091688759107
3580,16.209715028122222
2008,18.224065229562385
2959,17.761970013037892
3748,15.218930190951005
2687,14.96233601897722
1650,18.705859693704824
1717,17.561084473864604
251,18.897074171137636
1100,16.69206175030145
3216,17.064111578996773
2174,17.913337964702674
686,19.457168647554493
2942,17.82756999322452
1082,17.267276267956248
343,20.18742821996849
2474,15.754055651460538
433,19.556308190323495
2802,16.341734199741065
3734,17.761970013037892
2483,17.27097223621293
1551,18.264009799257263
2415,16.784491072841
1412,18.107341291338273
1990,17.525550051007556
1867,17.86248204397335
2577,16.640224650195666
3584,12.779041737081869
1819,17.48013589458481
118,20.59619877401982
3547,7.398174092970465
1692,18.5462035633915
2873,17.761970013037892
1670,12.46220599967004
3070,3.1780538303479458
2679,17.761970013037892
203,19.162618093443648
1832,18.586195190904515
2772,14.785015178703096
2065,18.119575664681957
3323,16.052621011798966
3282,17.301219018474132
3485,17.761970013037892
2575,17.73651923108786
3860,17.761970013037892
1934,17.403474491664277
322,19.249557945256704
1719,12.68892771512066
1500,19.305668873609186
2603,17.842119208394493
1573,18.48181336847828
132,20.47962150073071
2573,18.703416124171262
220,19.878439919123498
3440,17.399029524198163
1081,19.340252072779037
2160,16.549559055466005
3656,9.212238569259265
1986,18.1674421714069
3518,12.628299815384132
3788,17.761970013037892
3439,17.761970013037892
2187,13.235817054899483
3204,16.83219137063409
3205,17.761970013037892
157,19.62849117814803
979,17.231530901360948
3017,16.807437299658496
1145,19.064220413656063
692,19.476919821697035
3151,17.862615440893798
3212,15.348077361218246
2919,12.94553550266739
1871,17.31122804983219
1196,16.658346747689553
1176,14.963271993978692
3119,15.821672418977649
2706,14.638543682066128
1494,18.28061849448955
2757,17.882917436809514
1809,16.569152671419463
1284,15.6859642876579
621,17.2449005987633
3814,14.52109655468629
2402,16.665079244772244
263,17.648264551339224
3745,17.761970013037892
1548,17.761970013037892
554,19.142194015756793
2225,15.139485001690892
2761,17.819552916178502
1213,17.79805213707031
895,19.689577885291857
2852,17.761970013037892
1526,18.530295290376944
2342,16.300417291085605
3157,17.761970013037892
1244,18.7576770646461
2918,16.380459992348886
3798,17.761970013037892
1442,18.681754868855283
2247,18.03936606245392
1999,17.658898727802967
2063,10.344384152475556
3388,16.374591731262836
1369,19.285184270011115
2558,18.15931599280497
359,18.307399060740742
2708,17.801798176134508
2022,16.867849982329556
3355,17.761970013037892
1171,18.183676145643098
2414,17.962065982646223
1638,19.172045152055585
3045,17.761970013037892
1499,19.649242376946724
504,19.552018321103105
3088,15.592986670660895
285,17.38227206613507
1565,17.817055167124987
997,17.216707972959764
2249,17.554271176128875
3823,17.761970013037892
2388,18.160771763805897
1653,17.761970013037892
2962,16.754779141008054
2113,17.617385025651565
2360,17.66937547592761
587,17.272593033879705
3623,17.761970013037892
3112,16.673827563547654
378,18.01250317544737
2613,17.761970013037892
2823,16.13066225934108
1180,18.5159909328476
1323,18.44350712841693
1056,17.46032014475792
1079,17.761970013037892
561,19.688298359551155
2616,17.761970013037892
2833,17.761970013037892
891,19.26695176303273
3039,17.761970013037892
1715,17.924680479448156
3859,17.761970013037892
92,19.82580399127956
563,19.549525750124932
2991,17.3257512056269
2442,17.761970013037892
2713,17.268569952263096
2088,11.695255355062796
3693,14.899022745109738
